Age,Embarked,Fare,PassengerId,Pclass,Sex,Title,Family_size
34,Q,7.8292,892,3,male,Mr,Alone
47,S,7.0,893,3,female,Mrs,Small
62,Q,9.6875,894,2,male,Mr,Alone
27,S,8.6625,895,3,male,Mr,Alone
22,S,12.2875,896,3,female,Mrs,Small
14,S,9.225,897,3,male,Mr,Alone
30,Q,7.6292,898,3,female,Miss,Alone
26,S,29.0,899,2,male,Mr,Small
18,C,7.2292,900,3,female,Mrs,Alone
21,S,24.15,901,3,male,Mr,Small
25,S,7.8958,902,3,male,Mr,Alone
46,S,26.0,903,1,male,Mr,Alone
23,S,82.2667,904,1,female,Mrs,Small
63,S,26.0,905,2,male,Mr,Small
47,S,61.175,906,1,female,Mrs,Small
24,C,27.7208,907,2,female,Mrs,Small
35,Q,12.35,908,2,male,Mr,Alone
21,C,7.225,909,3,male,Mr,Alone
27,S,7.925,910,3,female,Miss,Small
45,C,7.225,911,3,female,Mrs,Alone
55,C,59.4,912,1,male,Mr,Small
9,S,3.1708,913,3,male,Master,Small
36,S,31.6833,914,1,female,Mrs,Alone
21,C,61.3792,915,1,male,Mr,Small
48,C,262.375,916,1,female,Mrs,Large
50,S,14.5,917,3,male,Mr,Small
22,C,61.9792,918,1,female,Miss,Small
22,C,7.225,919,3,male,Mr,Alone
41,S,30.5,920,1,male,Mr,Alone
25,C,21.6792,921,3,male,Mr,Small
50,S,26.0,922,2,male,Mr,Small
24,S,31.5,923,2,male,Mr,Small
33,S,20.575,924,3,female,Mrs,Large
22,S,23.45,925,3,female,Mrs,Large
30,C,57.75,926,1,male,Mr,Small
18,C,7.2292,927,3,male,Mr,Alone
22,S,8.05,928,3,female,Miss,Alone
21,S,8.6625,929,3,female,Miss,Alone
25,S,9.5,930,3,male,Mr,Alone
25,S,56.4958,931,3,male,Mr,Alone
39,C,13.4167,932,3,male,Mr,Small
42,S,26.55,933,1,male,Mr,Alone
41,S,7.85,934,3,male,Mr,Alone
30,S,13.0,935,2,female,Mrs,Alone
45,S,52.5542,936,1,female,Mrs,Small
25,S,7.925,937,3,male,Mr,Alone
45,C,29.7,938,1,male,Mr,Alone
25,Q,7.75,939,3,male,Mr,Alone
60,C,76.2917,940,1,female,Mrs,Alone
36,S,15.9,941,3,female,Mrs,Small
24,S,60.0,942,1,male,Mr,Small
27,C,15.0333,943,2,male,Mr,Alone
20,S,23.0,944,2,female,Miss,Large
28,S,263.0,945,1,female,Miss,Large
29,C,15.5792,946,2,male,Mr,Alone
10,Q,29.125,947,3,male,Master,Large
35,S,7.8958,948,3,male,Mr,Alone
25,S,7.65,949,3,male,Mr,Alone
25,S,16.1,950,3,male,Mr,Small
36,C,262.375,951,1,female,Miss,Alone
17,S,7.8958,952,3,male,Mr,Alone
32,S,13.5,953,2,male,Mr,Alone
18,S,7.75,954,3,male,Mr,Alone
22,Q,7.725,955,3,female,Miss,Alone
13,C,262.375,956,1,male,Master,Large
28,S,21.0,957,2,female,Mrs,Alone
18,Q,7.8792,958,3,female,Miss,Alone
47,S,42.4,959,1,male,Mr,Alone
31,C,28.5375,960,1,male,Mr,Alone
60,S,263.0,961,1,female,Mrs,Large
24,Q,7.75,962,3,female,Miss,Alone
21,S,7.8958,963,3,male,Mr,Alone
29,S,7.925,964,3,female,Miss,Alone
28,C,27.7208,965,1,male,Mr,Alone
35,C,211.5,966,1,female,Miss,Alone
32,C,211.5,967,1,male,Mr,Alone
25,S,8.05,968,3,male,Mr,Alone
55,S,25.7,969,1,female,Mrs,Small
30,S,13.0,970,2,male,Mr,Alone
24,Q,7.75,971,3,female,Miss,Alone
6,C,15.2458,972,3,male,Master,Small
67,S,221.7792,973,1,male,Mr,Small
49,S,26.0,974,1,male,Mr,Alone
25,S,7.8958,975,3,male,Mr,Alone
29,Q,10.7083,976,2,male,Mr,Alone
25,C,14.4542,977,3,male,Mr,Small
27,Q,7.8792,978,3,female,Miss,Alone
18,S,8.05,979,3,female,Miss,Alone
22,Q,7.75,980,3,female,Miss,Alone
2,S,23.0,981,2,male,Master,Small
22,S,13.9,982,3,female,Mrs,Small
25,S,7.775,983,3,male,Mr,Alone
27,S,52.0,984,1,female,Mrs,Large
25,S,8.05,985,3,male,Mr,Alone
25,C,26.0,986,1,male,Mr,Alone
25,S,7.7958,987,3,male,Mr,Alone
76,S,78.85,988,1,female,Mrs,Small
29,S,7.925,989,3,male,Mr,Alone
20,S,7.8542,990,3,female,Miss,Alone
33,S,8.05,991,3,male,Mr,Alone
43,C,55.4417,992,1,female,Mrs,Small
27,S,26.0,993,2,male,Mr,Small
25,Q,7.75,994,3,male,Mr,Alone
26,S,7.775,995,3,male,Mr,Alone
16,C,8.5167,996,3,female,Mrs,Small
28,S,22.525,997,3,male,Mr,Alone
21,Q,7.8208,998,3,male,Mr,Alone
25,Q,7.75,999,3,male,Mr,Alone
25,S,8.7125,1000,3,male,Mr,Alone
18,S,13.0,1001,2,male,Mr,Alone
41,C,15.0458,1002,2,male,Mr,Alone
22,Q,7.7792,1003,3,female,Miss,Alone
36,C,31.6792,1004,1,female,Miss,Alone
18,Q,7.2833,1005,3,female,Miss,Alone
63,S,221.7792,1006,1,female,Mrs,Small
18,C,14.4542,1007,3,male,Mr,Small
25,C,6.4375,1008,3,male,Mr,Alone
1,S,16.7,1009,3,female,Miss,Small
36,C,75.2417,1010,1,male,Mr,Alone
29,S,26.0,1011,2,female,Mrs,Small
12,S,15.75,1012,2,female,Miss,Alone
25,Q,7.75,1013,3,male,Mr,Small
35,C,57.75,1014,1,female,Mrs,Small
28,S,7.25,1015,3,male,Mr,Alone
25,Q,7.75,1016,3,male,Mr,Alone
17,S,16.1,1017,3,female,Miss,Small
22,S,7.7958,1018,3,male,Mr,Alone
22,Q,23.25,1019,3,female,Miss,Small
42,S,13.0,1020,2,male,Mr,Alone
24,S,8.05,1021,3,male,Mr,Alone
32,S,8.05,1022,3,male,Mr,Alone
53,C,28.5,1023,1,male,Rare,Alone
22,S,25.4667,1024,3,female,Mrs,Large
25,C,6.4375,1025,3,male,Mr,Small
43,S,7.8958,1026,3,male,Mr,Alone
24,S,7.8542,1027,3,male,Mr,Alone
26,C,7.225,1028,3,male,Mr,Alone
26,S,13.0,1029,2,male,Mr,Alone
23,S,8.05,1030,3,female,Miss,Alone
40,S,46.9,1031,3,male,Mr,Large
10,S,46.9,1032,3,female,Miss,Large
33,S,151.55,1033,1,female,Miss,Alone
61,C,262.375,1034,1,male,Mr,Large
28,S,26.0,1035,2,male,Mr,Alone
42,S,26.55,1036,1,male,Mr,Alone
31,S,18.0,1037,3,male,Mr,Large
42,S,51.8625,1038,1,male,Mr,Alone
22,S,8.05,1039,3,male,Mr,Alone
42,S,26.55,1040,1,male,Mr,Alone
30,S,26.0,1041,2,male,Rare,Small
23,C,83.1583,1042,1,female,Mrs,Small
25,C,7.8958,1043,3,male,Mr,Alone
60,S,33.29547928134557,1044,3,male,Mr,Alone
36,S,12.1833,1045,3,female,Mrs,Small
13,S,31.3875,1046,3,male,Master,Large
24,S,7.55,1047,3,male,Mr,Alone
29,S,221.7792,1048,1,female,Miss,Alone
23,S,7.8542,1049,3,female,Miss,Alone
42,S,26.55,1050,1,male,Mr,Alone
26,S,13.775,1051,3,female,Mrs,Small
22,Q,7.7333,1052,3,female,Miss,Alone
7,C,15.2458,1053,3,male,Master,Small
26,S,13.5,1054,2,female,Miss,Alone
25,S,7.0,1055,3,male,Mr,Alone
41,S,13.0,1056,2,male,Rare,Alone
26,S,22.025,1057,3,female,Mrs,Small
48,C,50.4958,1058,1,male,Mr,Alone
18,S,34.375,1059,3,male,Mr,Large
36,C,27.7208,1060,1,female,Mrs,Alone
22,S,8.9625,1061,3,female,Miss,Alone
25,S,7.55,1062,3,male,Mr,Alone
27,C,7.225,1063,3,male,Mr,Alone
23,S,13.9,1064,3,male,Mr,Small
25,C,7.2292,1065,3,male,Mr,Alone
40,S,31.3875,1066,3,male,Mr,Large
15,S,39.0,1067,2,female,Miss,Small
20,S,36.75,1068,2,female,Miss,Alone
54,C,55.4417,1069,1,male,Mr,Small
36,S,39.0,1070,2,female,Mrs,Large
64,C,83.1583,1071,1,female,Mrs,Small
30,S,13.0,1072,2,male,Mr,Alone
37,C,83.1583,1073,1,male,Mr,Small
18,S,53.1,1074,1,female,Mrs,Small
25,Q,7.75,1075,3,male,Mr,Alone
27,C,247.5208,1076,1,female,Mrs,Small
